date,real_close,predict_close,predict_result
109/09/14,597.8,626.49963,1.0
109/09/15,601.3,630.09503,1.0
109/09/16,603.4,632.75806,1.0
109/09/17,603.0,637.69666,0.0
109/09/18,603.8,636.3669,1.0
109/09/21,605.6,636.5999,1.0
109/09/22,605.5,638.44806,0.0
109/09/23,607.7,637.35693,1.0
109/09/24,607.8,639.1063,0.0
109/09/25,606.8,638.1959,0.0
109/09/28,606.2,636.34705,0.0
109/09/29,606.1,635.266,1.0
109/09/30,605.1,636.00397,1.0
109/10/05,606.3,636.1984,1.0
109/10/06,606.7,636.4104,1.0
109/10/07,609.8,636.94037,1.0
109/10/08,616.5,646.8676,1.0
109/10/12,626.2,658.6598,1.0
109/10/13,636.1,679.5623,1.0
109/10/14,646.5,687.4547,1.0
109/10/15,655.1,692.74603,1.0
109/10/16,662.1,699.48773,1.0
109/10/19,670.6,702.3027,1.0
109/10/20,679.2,705.21906,1.0
109/10/21,686.8,708.09186,1.0
109/10/22,690.9,712.0735,1.0
109/10/23,691.7,712.79407,0.0
109/10/26,687.7,711.7572,0.0
109/10/27,686.3,708.57733,0.0
109/10/28,685.5,706.7932,0.0
109/10/29,685.0,705.28265,0.0
109/10/30,684.8,702.1446,0.0
109/11/02,680.9,700.5949,0.0
109/11/03,677.7,700.5768,0.0
109/11/04,676.3,700.02466,1.0
109/11/05,677.1,701.09814,1.0
109/11/06,679.3,704.639,1.0
109/11/09,682.1,706.39404,1.0
109/11/10,682.2,709.00836,0.0
109/11/11,681.7,708.32135,0.0
109/11/12,680.6,704.2858,0.0
109/11/13,680.3,702.65546,0.0
109/11/16,684.4,700.7089,1.0
109/11/17,687.5,703.8301,1.0
109/11/18,692.6,707.8155,1.0
109/11/19,696.3,718.69794,1.0
109/11/20,701.0,724.39374,1.0
109/11/23,705.1,730.9107,1.0
109/11/24,710.7,736.48895,1.0
109/11/25,715.5,740.9906,1.0
109/11/26,721.2,743.8199,1.0
109/11/27,726.2,745.97534,1.0
109/11/30,727.2,746.2323,0.0
109/12/01,727.3,745.0434,0.0
109/12/02,725.7,741.0392,0.0
109/12/03,722.4,739.8333,0.0
109/12/04,718.2,736.2782,0.0
109/12/07,714.3,731.7916,0.0
109/12/08,713.1,727.6881,1.0
109/12/09,714.1,729.3292,1.0
109/12/10,712.0,733.35376,0.0
109/12/11,710.2,731.8463,0.0
109/12/14,710.0,731.5665,0.0
109/12/15,710.4,729.1913,0.0
109/12/16,709.3,727.2823,1.0
109/12/17,709.7,727.4033,0.0
109/12/18,709.1,727.1573,0.0
109/12/21,709.5,725.266,0.0
109/12/22,706.8,724.0565,1.0
109/12/23,705.4,724.5218,1.0
109/12/24,705.9,726.2188,1.0
109/12/25,706.7,726.9586,1.0
109/12/28,710.5,727.5063,1.0
109/12/29,713.8,734.11554,1.0
109/12/30,718.3,737.65234,1.0
109/12/31,722.6,742.0005,1.0
110/01/04,731.9,746.0885,1.0
110/01/05,740.8,757.05206,1.0
110/01/06,749.7,766.6415,1.0
110/01/07,757.6,775.9903,1.0
110/01/08,770.0,783.15045,1.0
110/01/11,783.6,795.0869,1.0
110/01/12,794.2,806.8341,1.0
110/01/13,809.2,819.06464,1.0
110/01/14,820.7,833.5058,1.0
110/01/15,831.0,841.12286,1.0
110/01/18,836.2,847.9431,1.0
110/01/19,844.4,849.22253,1.0
110/01/20,852.4,856.7915,1.0
110/01/21,865.9,864.0752,1.0
110/01/22,873.8,875.462,1.0
110/01/25,879.7,884.02405,1.0
110/01/26,882.2,888.23267,1.0
110/01/27,883.5,889.0907,1.0
110/01/28,884.3,892.137,0.0
110/01/29,886.8,888.9631,1.0
110/02/01,892.9,891.10333,1.0
110/02/02,898.1,894.6937,1.0
110/02/03,905.9,902.4142,1.0
110/02/04,907.1,910.2032,1.0
110/02/05,910.4,913.5153,1.0
110/02/17,917.4,920.8719,1.0
110/02/18,928.1,931.0805,1.0
110/02/19,934.8,936.92444,1.0
110/02/22,943.0,939.6041,1.0
110/02/23,952.0,942.43774,1.0
110/02/24,955.5,945.6761,0.0
110/02/25,956.8,945.5244,1.0
110/02/26,951.4,946.2114,0.0
110/03/02,946.8,940.0203,0.0
110/03/03,944.8,938.3075,0.0
110/03/04,936.5,936.5596,0.0
110/03/05,927.0,927.62976,0.0
110/03/08,917.3,916.6417,0.0
110/03/09,910.1,908.825,0.0
110/03/10,900.0,900.92395,0.0
110/03/11,894.8,893.18445,0.0
110/03/12,890.3,890.78546,0.0
110/03/15,891.4,890.3799,1.0
110/03/16,893.3,890.4953,1.0
110/03/17,891.1,892.828,1.0
110/03/18,891.7,893.7312,1.0
110/03/19,891.9,894.5718,0.0
110/03/22,893.3,892.545,0.0
110/03/23,892.4,890.80237,0.0
110/03/24,895.4,890.01465,1.0
110/03/25,901.5,891.0688,1.0
110/03/26,905.9,897.99634,1.0
110/03/29,909.3,903.6892,1.0
110/03/30,914.5,910.4335,1.0
110/03/31,920.6,918.38446,1.0
110/04/01,926.4,925.2307,1.0
110/04/06,937.4,931.00903,1.0
110/04/07,949.1,941.81055,1.0
110/04/08,964.1,950.0918,1.0
110/04/09,974.6,958.36084,1.0
110/04/12,975.7,966.4375,0.0
110/04/13,977.5,966.27985,1.0
110/04/14,979.9,967.6332,0.0
110/04/15,981.3,966.2711,1.0
110/04/16,981.9,967.7022,1.0
110/04/19,982.1,967.9917,0.0
110/04/20,982.4,965.7068,1.0
110/04/21,981.4,969.39044,1.0
110/04/22,977.8,970.29987,1.0
110/04/23,981.4,971.4177,1.0
110/04/26,992.4,974.15424,1.0
110/04/27,1002.8,984.41846,1.0
110/04/28,1014.3,996.0746,1.0
110/04/29,1034.3,1007.4401,1.0
110/05/03,1047.3,1032.9895,1.0
110/05/04,1059.5,1046.8092,1.0
110/05/05,1060.2,1047.9805,0.0
110/05/06,1066.9,1047.3391,1.0
110/05/07,1074.5,1048.7778,1.0
110/05/10,1068.9,1048.8638,0.0
110/05/11,1053.0,1035.3634,0.0
110/05/12,1035.3,1014.86597,0.0
110/05/13,1014.6,992.6399,0.0
110/05/14,985.6,974.6672,0.0
110/05/17,966.5,960.61847,0.0
110/05/18,957.4,947.0586,0.0
110/05/19,951.2,941.4865,0.0
110/05/20,938.7,935.9949,0.0
110/05/21,928.2,930.3472,1.0
110/05/24,924.6,931.3953,0.0
110/05/25,928.7,927.28064,1.0
110/05/26,935.0,930.5266,1.0
110/05/27,941.2,932.14246,0.0
110/05/28,947.8,930.41797,1.0
110/05/31,955.9,936.02014,1.0
110/06/01,954.2,943.68713,1.0
110/06/02,955.8,949.213,1.0
110/06/03,960.9,949.8096,1.0
110/06/04,963.1,953.9137,1.0
110/06/07,966.1,954.40717,0.0
110/06/08,967.5,954.0422,1.0
110/06/09,969.1,954.14197,1.0
110/06/10,975.4,954.1962,1.0
110/06/11,977.3,960.6722,1.0
110/06/15,976.7,962.42303,1.0
110/06/16,977.5,966.54834,1.0
110/06/17,979.4,967.591,0.0
110/06/18,977.8,964.2857,0.0
110/06/21,971.9,963.3816,0.0
110/06/22,964.9,954.42505,0.0
110/06/23,962.4,945.56323,0.0
110/06/24,958.6,943.40173,0.0
110/06/25,951.5,939.31354,0.0
110/06/28,947.0,936.78375,0.0
110/06/29,941.6,932.3016,0.0
110/06/30,939.3,929.5271,1.0
110/07/01,937.0,932.16125,1.0
110/07/02,936.2,932.322,1.0
110/07/05,940.1,933.4088,1.0
110/07/06,942.0,936.02356,0.0
110/07/07,939.6,929.65796,0.0
110/07/08,938.7,927.74097,1.0
110/07/09,937.9,928.10315,0.0
110/07/12,937.9,926.4279,1.0
110/07/13,937.0,929.2562,0.0
110/07/14,933.8,927.61945,0.0
110/07/15,933.4,925.3014,1.0
110/07/16,933.4,926.07336,1.0
110/07/19,929.6,926.61255,0.0
110/07/20,929.4,920.20044,0.0
110/07/21,928.9,918.67065,0.0
110/07/22,928.8,918.25793,1.0
110/07/23,930.2,919.3757,1.0
110/07/26,929.0,922.33545,0.0
110/07/27,930.2,921.7505,1.0
110/07/28,926.2,923.6393,0.0
110/07/29,924.4,916.1289,1.0
110/07/30,919.7,920.45496,0.0
110/08/02,921.2,917.16895,1.0
110/08/03,923.0,917.9761,1.0
110/08/04,926.8,919.40234,1.0
110/08/05,931.0,921.9662,1.0
110/08/06,931.3,926.0493,0.0
110/08/09,931.1,924.38934,0.0
110/08/10,929.5,922.1327,0.0
110/08/11,931.5,921.2306,0.0
110/08/12,928.6,918.25696,0.0
110/08/13,928.6,916.5939,0.0
110/08/16,925.3,915.96936,0.0
110/08/17,919.5,912.6419,0.0
110/08/18,915.7,906.459,0.0
110/08/19,908.4,903.8187,0.0
110/08/20,902.1,898.7399,0.0
110/08/23,901.1,893.5411,1.0
110/08/24,899.8,894.5045,1.0
110/08/25,899.9,895.3454,1.0
110/08/26,898.3,896.1092,0.0
110/08/27,896.9,891.2228,0.0
110/08/30,898.0,889.15216,1.0
110/08/31,900.1,892.5183,1.0
110/09/01,901.6,893.80646,1.0
110/09/02,906.1,898.92786,1.0
110/09/03,910.7,903.1695,1.0
110/09/06,909.2,905.8567,0.0
110/09/07,908.6,903.99243,0.0
110/09/08,908.7,903.95593,1.0
110/09/09,910.0,904.2382,0.0
110/09/10,912.9,902.52454,1.0
110/09/13,914.4,904.4043,1.0
110/09/14,919.0,905.6749,1.0
110/09/15,919.8,910.4608,1.0
110/09/16,920.1,912.5604,1.0
110/09/17,922.2,913.7684,1.0
110/09/22,923.7,918.0714,0.0
110/09/23,924.9,914.6416,1.0
110/09/24,925.7,915.214,1.0
110/09/27,931.5,916.47144,1.0
110/09/28,934.7,921.52686,1.0
110/09/29,933.3,925.2306,0.0
110/09/30,929.1,921.4208,0.0
110/10/01,924.1,918.548,0.0
110/10/04,919.7,913.07495,0.0
110/10/05,912.4,909.87616,0.0
110/10/06,908.4,900.4413,0.0
110/10/07,908.0,896.5217,1.0
110/10/08,907.0,897.6578,1.0
110/10/12,899.8,898.00806,0.0
110/10/13,890.3,895.1093,0.0
110/10/14,883.0,887.03107,0.0
110/10/15,878.2,879.2733,0.0
110/10/18,876.4,875.547,0.0
110/10/19,877.0,873.8363,1.0
110/10/20,880.4,875.38464,1.0
110/10/21,884.6,879.0475,1.0
110/10/22,886.1,883.6861,1.0
110/10/25,888.9,887.36755,1.0
110/10/26,894.8,892.7449,1.0
110/10/27,902.8,900.6808,1.0
110/10/28,912.4,907.67395,1.0
110/10/29,918.0,911.4524,1.0
110/11/01,923.5,913.9242,1.0
110/11/02,926.5,917.327,1.0
110/11/03,929.6,920.0513,1.0
110/11/04,931.1,922.59827,1.0
110/11/05,932.5,923.89923,1.0
110/11/08,936.7,924.9927,1.0
110/11/09,939.9,928.7146,1.0
110/11/10,941.5,934.8545,1.0
110/11/11,943.3,936.47766,0.0
110/11/12,950.3,936.39935,1.0
110/11/15,960.6,942.6351,1.0
110/11/16,971.3,953.2612,1.0
110/11/17,981.1,963.01624,1.0
110/11/18,996.8,975.6842,1.0
110/11/19,1011.8,991.2583,1.0
110/11/22,1021.8,1006.3425,1.0
